Source,Destination,Relationship
ASN5511,ASN37460,-1
ASN5511,ASN37461,-1
ASN5511,ASN37483,-1
ASN5511,ASN37492,-1
ASN5511,ASN37508,-1
ASN5511,ASN37552,-1
ASN5511,ASN37557,-1
ASN5511,ASN37582,-1
ASN5511,ASN37613,-1
ASN5511,ASN37620,-1
ASN5511,ASN37638,-1
ASN5511,ASN39180,-1
ASN5511,ASN41690,-1
ASN5511,ASN41951,-1
ASN5511,ASN43683,-1
ASN5511,ASN44099,-1
ASN5511,ASN47377,-1
ASN5511,ASN47794,-1
ASN5511,ASN48237,-1
ASN5511,ASN48432,-1
ASN5511,ASN50664,-1
ASN5511,ASN51110,-1
ASN5511,ASN57023,-1
ASN5511,ASN57902,-1
ASN5511,ASN60781,-1
ASN5511,ASN60940,-1
ASN5511,ASN197500,-1
ASN5511,ASN198792,-1
ASN5511,ASN204106,-1
ASN5580,ASN1403,-1
ASN5580,ASN1421,-1
ASN5580,ASN2591,-1
ASN5580,ASN2711,-1
ASN5580,ASN3367,-1
ASN5580,ASN3855,-1
ASN5580,ASN3856,-1
ASN5580,ASN4540,-1
ASN5580,ASN4867,-1
ASN5580,ASN5524,-1
ASN5580,ASN6507,-1
ASN5580,ASN7453,-1
ASN5580,ASN8251,-1
ASN5580,ASN8312,-1
ASN5580,ASN8648,-1
ASN5580,ASN8954,-1
ASN5580,ASN10302,-1
ASN5580,ASN11280,-1
ASN5580,ASN11468,-1
ASN5580,ASN11478,-1
ASN5580,ASN11807,-1
ASN5580,ASN11878,-1
ASN5580,ASN12041,-1
ASN5580,ASN12570,-1
ASN5580,ASN12731,-1
ASN5580,ASN12884,-1
ASN5580,ASN12989,-1
ASN5580,ASN13004,-1
ASN5580,ASN13150,-1
ASN5580,ASN13370,-1
ASN5580,ASN13448,-1
ASN5580,ASN13464,-1
ASN5580,ASN13730,-1
ASN5580,ASN14086,-1
ASN5580,ASN14160,-1
ASN5580,ASN15695,-1
ASN5580,ASN15701,-1
ASN5580,ASN15704,-1
ASN5580,ASN15926,-1
ASN5580,ASN15941,-1
ASN5580,ASN15966,-1
ASN5580,ASN16344,-1
ASN5580,ASN16570,-1
ASN5580,ASN16676,-1
ASN5580,ASN16700,-1
ASN5580,ASN16803,-1
ASN5580,ASN18786,-1
ASN5580,ASN19001,-1
ASN5580,ASN19193,-1
ASN5580,ASN19397,-1
ASN5580,ASN19806,-1
ASN5580,ASN19864,-1
ASN5580,ASN20326,-1
ASN5580,ASN20559,-1
ASN5580,ASN20653,-1
ASN5580,ASN20665,-1
ASN5580,ASN20857,-1
ASN5580,ASN20899,-1
ASN5580,ASN20911,-1
ASN5580,ASN20940,-1
ASN5580,ASN20956,-1
ASN5580,ASN21011,-1
ASN5580,ASN21413,-1
ASN5580,ASN21415,-1
ASN5580,ASN22208,-1
ASN5580,ASN22384,-1
ASN5580,ASN22652,-1
ASN5580,ASN23265,-1
ASN5580,ASN23393,-1
ASN5580,ASN24232,-1
ASN5580,ASN24446,-1
ASN5580,ASN24778,-1
ASN5580,ASN24875,-1
ASN5580,ASN24961,-1
ASN5580,ASN25182,-1
ASN5580,ASN25374,-1
ASN5580,ASN25605,-1
ASN5580,ASN25751,-1
ASN5580,ASN25934,-1
ASN5580,ASN26167,-1
ASN5580,ASN26938,-1
ASN5580,ASN27464,-1
ASN5580,ASN27508,-1
ASN5580,ASN27970,-1
ASN5580,ASN28685,-1
ASN5580,ASN29030,-1
ASN5580,ASN29462,-1
ASN5580,ASN29667,-1
ASN5580,ASN29907,-1
ASN5580,ASN29909,-1
ASN5580,ASN30027,-1
ASN5580,ASN31108,-1
ASN5580,ASN31120,-1
ASN5580,ASN31250,-1
ASN5580,ASN31293,-1
ASN5580,ASN31319,-1
ASN5580,ASN31490,-1
ASN5580,ASN31760,-1
ASN5580,ASN32098,-1
ASN5580,ASN33438,-1
ASN5580,ASN34141,-1
ASN5580,ASN34153,-1
ASN5580,ASN34164,-1
ASN5580,ASN34224,-1
ASN5580,ASN34549,-1
ASN5580,ASN34569,-1
ASN5580,ASN34577,-1
ASN5580,ASN34754,-1
ASN5580,ASN34968,-1
ASN5580,ASN35332,-1
ASN5580,ASN35908,-1
ASN5580,ASN36236,-1
ASN5580,ASN36243,-1
ASN5580,ASN36352,-1
ASN5580,ASN36666,-1
ASN5580,ASN38880,-1
ASN5580,ASN39115,-1
ASN5580,ASN39392,-1
ASN5580,ASN39396,-1
ASN5580,ASN39545,-1
ASN5580,ASN39572,-1
ASN5580,ASN40217,-1
ASN5580,ASN40490,-1
ASN5580,ASN40784,-1
ASN5580,ASN40788,-1
ASN5580,ASN40805,-1
ASN5580,ASN41552,-1
ASN5580,ASN41624,-1
ASN5580,ASN41887,-1
ASN5580,ASN41960,-1
ASN5580,ASN42473,-1
ASN5580,ASN42735,-1
ASN5580,ASN42755,-1
ASN5580,ASN42808,-1
ASN5580,ASN43068,-1
ASN5580,ASN43366,-1
ASN5580,ASN43561,-1
ASN5580,ASN44066,-1
ASN5580,ASN44431,-1
ASN5580,ASN44451,-1
ASN5580,ASN44608,-1
ASN5580,ASN45007,-1
ASN5580,ASN45652,-1
ASN5580,ASN46179,-1
ASN5580,ASN46261,-1
ASN5580,ASN46354,-1
ASN5580,ASN46562,-1
ASN5580,ASN46609,-1
ASN5580,ASN46664,-1
ASN5580,ASN46945,-1
ASN5580,ASN47624,-1
ASN5580,ASN47657,-1
ASN5580,ASN47680,-1
ASN5580,ASN47720,-1
ASN5580,ASN47836,-1
ASN5580,ASN48285,-1
ASN5580,ASN48345,-1
ASN5580,ASN48452,-1
ASN5580,ASN48559,-1
ASN5580,ASN48917,-1
ASN5580,ASN48967,-1
ASN5580,ASN48972,-1
ASN5580,ASN49176,-1
ASN5580,ASN49405,-1
ASN5580,ASN49505,-1
ASN5580,ASN49544,-1
ASN5580,ASN49621,-1
ASN5580,ASN49981,-1
ASN5580,ASN50266,-1
ASN5580,ASN50300,-1
ASN5580,ASN50304,-1
ASN5580,ASN50360,-1
ASN5580,ASN51820,-1
ASN5580,ASN52173,-1
ASN5580,ASN53334,-1
ASN5580,ASN53902,-1
ASN5580,ASN54058,-1
ASN5580,ASN54092,-1
ASN5580,ASN54957,-1
ASN5580,ASN56767,-1
ASN5580,ASN56898,-1
ASN5580,ASN57088,-1
ASN5580,ASN57169,-1
ASN5580,ASN57172,-1
ASN5580,ASN57624,-1
ASN5580,ASN57634,-1
ASN5580,ASN57795,-1
ASN5580,ASN58291,-1
ASN5580,ASN58744,-1
ASN5580,ASN59455,-1
ASN5580,ASN59711,-1
ASN5580,ASN60068,-1
ASN5580,ASN60202,-1
ASN5580,ASN60230,-1
ASN5580,ASN60277,-1
ASN5580,ASN60784,-1
ASN5580,ASN60798,-1
ASN5580,ASN60893,-1
ASN5580,ASN60949,-1
ASN5580,ASN61046,-1
ASN5580,ASN61149,-1
ASN5580,ASN61349,-1
ASN5580,ASN62112,-1
ASN5580,ASN62195,-1
ASN5580,ASN62234,-1
ASN5580,ASN62353,-1
ASN5580,ASN62597,-1
ASN5580,ASN62710,-1
ASN5580,ASN62833,-1
ASN5580,ASN62874,-1
ASN5580,ASN62943,-1
ASN5580,ASN63113,-1
ASN5580,ASN63287,-1
ASN5580,ASN63834,-1
ASN5580,ASN63990,-1
ASN5580,ASN196878,-1
ASN5580,ASN196925,-1
ASN5580,ASN197043,-1
ASN5580,ASN197156,-1
ASN5580,ASN197902,-1
ASN5580,ASN198203,-1
ASN5580,ASN198228,-1
ASN5580,ASN198260,-1
ASN5580,ASN198446,-1
ASN5580,ASN198908,-1
ASN5580,ASN198911,-1
ASN5580,ASN198988,-1
ASN5580,ASN199053,-1
ASN5580,ASN199139,-1
ASN5580,ASN199156,-1
ASN5580,ASN199332,-1
ASN5580,ASN199479,-1
ASN5580,ASN199524,-1
ASN5580,ASN199559,-1
ASN5580,ASN199569,-1
ASN5580,ASN199664,-1
ASN5580,ASN199863,-1
ASN5580,ASN200705,-1
ASN5580,ASN200904,-1
ASN5580,ASN201284,-1
ASN5580,ASN201785,-1
ASN5580,ASN202072,-1
ASN5580,ASN202075,-1
ASN5580,ASN202129,-1
ASN5580,ASN202157,-1
ASN5580,ASN202189,-1
ASN5580,ASN202235,-1
ASN5580,ASN203448,-1
ASN5580,ASN203507,-1
ASN5580,ASN204160,-1
ASN5580,ASN204281,-1
ASN5580,ASN393978,-1
ASN5588,ASN2115,-1
ASN5588,ASN2541,-1
ASN5588,ASN2571,-1
ASN5588,ASN2590,-1
ASN5588,ASN3289,-1
ASN5588,ASN5578,-1
ASN5588,ASN5606,-1
ASN5588,ASN6448,-1
ASN5588,ASN6714,-1
ASN5588,ASN6718,-1
ASN5588,ASN6873,-1
ASN5588,ASN8246,-1
ASN5588,ASN8834,-1
ASN5588,ASN9064,-1
ASN5588,ASN9176,-1
ASN5588,ASN9204,-1
ASN5588,ASN11521,-1
ASN5588,ASN12222,-1
ASN5588,ASN12303,-1
ASN5588,ASN12325,-1
ASN5588,ASN12344,-1
ASN5588,ASN12439,-1
ASN5588,ASN12442,-1
ASN5588,ASN12589,-1
ASN5588,ASN12767,-1
ASN5588,ASN12824,-1
ASN5588,ASN13181,-1
ASN5588,ASN13274,-1
ASN5588,ASN15380,-1
ASN5588,ASN15471,-1
ASN5588,ASN15520,-1
ASN5588,ASN15537,-1
ASN5588,ASN15614,-1
ASN5588,ASN15629,-1
ASN5588,ASN15728,-1
ASN5588,ASN15873,-1
ASN5588,ASN15874,-1
ASN5588,ASN16026,-1
ASN5588,ASN16156,-1
ASN5588,ASN16274,-1
ASN5588,ASN16291,-1
ASN5588,ASN19197,-1
ASN5588,ASN20486,-1
ASN5588,ASN20523,-1
ASN5588,ASN20553,-1
ASN5588,ASN20616,-1
ASN5588,ASN20624,-1
ASN5588,ASN20763,-1
ASN5588,ASN20909,-1
ASN5588,ASN20938,-1
ASN5588,ASN21123,-1
ASN5588,ASN21136,-1
ASN5588,ASN21169,-1
ASN5588,ASN21186,-1
ASN5588,ASN21210,-1
ASN5588,ASN21317,-1
ASN5588,ASN21328,-1
ASN5588,ASN21404,-1
ASN5588,ASN21433,-1
ASN5588,ASN24690,-1
ASN5588,ASN24756,-1
ASN5588,ASN24858,-1
ASN5588,ASN24879,-1
ASN5588,ASN24914,-1
ASN5588,ASN25070,-1
ASN5588,ASN25093,-1
ASN5588,ASN25539,-1
ASN5588,ASN25552,-1
ASN5588,ASN28763,-1
ASN5588,ASN28785,-1
ASN5588,ASN28853,-1
ASN5588,ASN28893,-1
ASN5588,ASN28924,-1
ASN5588,ASN28972,-1
ASN5588,ASN29078,-1
ASN5588,ASN29134,-1
ASN5588,ASN29171,-1
ASN5588,ASN29245,-1
ASN5588,ASN29318,-1
ASN5588,ASN30851,-1
ASN5588,ASN30885,-1
ASN5588,ASN30975,-1
ASN5588,ASN31045,-1
ASN5588,ASN31105,-1
ASN5588,ASN31181,-1
ASN5588,ASN31297,-1
ASN5588,ASN31310,-1
ASN5588,ASN31349,-1
ASN5588,ASN31381,-1
ASN5588,ASN31461,-1
ASN5588,ASN31573,-1
ASN5588,ASN31599,-1
ASN5588,ASN31676,-1
ASN5588,ASN33821,-1
ASN5588,ASN33826,-1
ASN5588,ASN33827,-1
ASN5588,ASN33839,-1
ASN5588,ASN33895,-1
ASN5588,ASN33925,-1
ASN5588,ASN33937,-1
ASN5588,ASN33996,-1
ASN5588,ASN34208,-1
ASN5588,ASN34254,-1
ASN5588,ASN34262,-1
ASN5588,ASN34283,-1
ASN5588,ASN34293,-1
ASN5588,ASN34324,-1
ASN5588,ASN34339,-1
ASN5588,ASN34424,-1
ASN5588,ASN34431,-1
ASN5588,ASN34451,-1
ASN5588,ASN34469,-1
ASN5588,ASN34648,-1
ASN5588,ASN34740,-1
ASN5588,ASN34765,-1
ASN5588,ASN34795,-1
ASN5588,ASN34805,-1
ASN5588,ASN34826,-1
ASN5588,ASN34845,-1
ASN5588,ASN34951,-1
ASN5588,ASN35010,-1
ASN5588,ASN35060,-1
ASN5588,ASN35096,-1
ASN5588,ASN35199,-1
ASN5588,ASN35263,-1
ASN5588,ASN35275,-1
ASN5588,ASN35436,-1
ASN5588,ASN35538,-1
ASN5588,ASN35577,-1
ASN5588,ASN35720,-1
ASN5588,ASN35725,-1
ASN5588,ASN35792,-1
ASN5588,ASN36224,-1
ASN5588,ASN38981,-1
ASN5588,ASN38991,-1
ASN5588,ASN39014,-1
ASN5588,ASN39085,-1
ASN5588,ASN39105,-1
ASN5588,ASN39112,-1
ASN5588,ASN39133,-1
ASN5588,ASN39174,-1
ASN5588,ASN39198,-1
ASN5588,ASN39219,-1
ASN5588,ASN39243,-1
ASN5588,ASN39312,-1
ASN5588,ASN39439,-1
ASN5588,ASN39489,-1
ASN5588,ASN39492,-1
ASN5588,ASN39547,-1
ASN5588,ASN39698,-1
ASN5588,ASN39797,-1
ASN5588,ASN39877,-1
ASN5588,ASN39904,-1
ASN5588,ASN39907,-1
ASN5588,ASN39914,-1
ASN5588,ASN40975,-1
ASN5588,ASN41004,-1
ASN5588,ASN41028,-1
ASN5588,ASN41097,-1
ASN5588,ASN41178,-1
ASN5588,ASN41218,-1
ASN5588,ASN41264,-1
ASN5588,ASN41414,-1
ASN5588,ASN41421,-1
ASN5588,ASN41434,-1
ASN5588,ASN41468,-1
ASN5588,ASN41476,-1
ASN5588,ASN41486,-1
ASN5588,ASN41492,-1
ASN5588,ASN41511,-1
ASN5588,ASN41621,-1
ASN5588,ASN41627,-1
ASN5588,ASN41638,-1
ASN5588,ASN41662,-1
ASN5588,ASN41694,-1
ASN5588,ASN41790,-1
ASN5588,ASN41832,-1
ASN5588,ASN41945,-1
ASN5588,ASN41971,-1
ASN5588,ASN42000,-1
ASN5588,ASN42021,-1
ASN5588,ASN42107,-1
ASN5588,ASN42118,-1
ASN5588,ASN42120,-1
ASN5588,ASN42194,-1
ASN5588,ASN42246,-1
ASN5588,ASN42294,-1
ASN5588,ASN42361,-1
ASN5588,ASN42417,-1
ASN5588,ASN42445,-1
ASN5588,ASN42473,-1
ASN5588,ASN42477,-1
ASN5588,ASN42640,-1
ASN5588,ASN42746,-1
ASN5588,ASN42759,-1
ASN5588,ASN42797,-1
ASN5588,ASN43007,-1
ASN5588,ASN43015,-1
ASN5588,ASN43026,-1
ASN5588,ASN43058,-1
ASN5588,ASN43117,-1
ASN5588,ASN43187,-1
ASN5588,ASN43203,-1
ASN5588,ASN43283,-1
ASN5588,ASN43443,-1
ASN5588,ASN43459,-1
ASN5588,ASN43512,-1
ASN5588,ASN43541,-1
ASN5588,ASN43614,-1
ASN5588,ASN43616,-1
ASN5588,ASN43631,-1
ASN5588,ASN43638,-1
ASN5588,ASN43695,-1
ASN5588,ASN43705,-1
ASN5588,ASN43710,-1
ASN5588,ASN43757,-1
ASN5588,ASN43758,-1
ASN5588,ASN43816,-1
ASN5588,ASN43860,-1
ASN5588,ASN43862,-1
ASN5588,ASN43895,-1
ASN5588,ASN43914,-1
ASN5588,ASN43982,-1
ASN5588,ASN44104,-1
ASN5588,ASN44154,-1
ASN5588,ASN44190,-1
ASN5588,ASN44262,-1
ASN5588,ASN44264,-1
ASN5588,ASN44382,-1
ASN5588,ASN44418,-1
ASN5588,ASN44424,-1
ASN5588,ASN44501,-1
ASN5588,ASN44518,-1
ASN5588,ASN44603,-1
ASN5588,ASN44719,-1
ASN5588,ASN44792,-1
ASN5588,ASN44830,-1
ASN5588,ASN44859,-1
ASN5588,ASN44867,-1
ASN5588,ASN44875,-1
ASN5588,ASN44966,-1
ASN5588,ASN47263,-1
ASN5588,ASN47322,-1
ASN5588,ASN47324,-1
ASN5588,ASN47388,-1
ASN5588,ASN47401,-1
ASN5588,ASN47424,-1
ASN5588,ASN47520,-1
ASN5588,ASN47633,-1
ASN5588,ASN47640,-1
ASN5588,ASN47667,-1
ASN5588,ASN47703,-1
ASN5588,ASN47710,-1
ASN5588,ASN47848,-1
ASN5588,ASN47868,-1
ASN5588,ASN47979,-1
ASN5588,ASN48095,-1
ASN5588,ASN48114,-1
ASN5588,ASN48189,-1
ASN5588,ASN48405,-1
ASN5588,ASN48417,-1
ASN5588,ASN48451,-1
ASN5588,ASN48464,-1
ASN5588,ASN48565,-1
ASN5588,ASN48633,-1
ASN5588,ASN48782,-1
ASN5588,ASN48808,-1
ASN5588,ASN48810,-1
ASN5588,ASN48955,-1
ASN5588,ASN48963,-1
ASN5588,ASN49141,-1
ASN5588,ASN49149,-1
ASN5588,ASN49180,-1
ASN5588,ASN49197,-1
ASN5588,ASN49203,-1
ASN5588,ASN49256,-1
ASN5588,ASN49258,-1
ASN5588,ASN49370,-1
ASN5588,ASN49423,-1
ASN5588,ASN49611,-1
ASN5588,ASN49616,-1
ASN5588,ASN49731,-1
ASN5588,ASN49884,-1
ASN5588,ASN49888,-1
ASN5588,ASN50031,-1
ASN5588,ASN50080,-1
ASN5588,ASN50084,-1
ASN5588,ASN50243,-1
ASN5588,ASN50244,-1
ASN5588,ASN50426,-1
ASN5588,ASN50493,-1
ASN5588,ASN50515,-1
ASN5588,ASN50661,-1
ASN5588,ASN50668,-1
ASN5588,ASN50698,-1
ASN5588,ASN50937,-1
ASN5588,ASN50991,-1
ASN5588,ASN50993,-1
ASN5588,ASN51108,-1
ASN5588,ASN51134,-1
ASN5588,ASN51204,-1
ASN5588,ASN51232,-1
ASN5588,ASN51275,-1
ASN5588,ASN51277,-1
ASN5588,ASN51323,-1
ASN5588,ASN51390,-1
ASN5588,ASN51398,-1
ASN5588,ASN51517,-1
ASN5588,ASN51774,-1
ASN5588,ASN51843,-1
ASN5588,ASN51879,-1
ASN5588,ASN52123,-1
ASN5588,ASN52124,-1
ASN5588,ASN54189,-1
ASN5588,ASN56381,-1
ASN5588,ASN56456,-1
ASN5588,ASN56470,-1
ASN5588,ASN56499,-1
ASN5588,ASN56523,-1
ASN5588,ASN56585,-1
ASN5588,ASN56654,-1
ASN5588,ASN56709,-1
ASN5588,ASN56712,-1
ASN5588,ASN56771,-1
ASN5588,ASN56891,-1
ASN5588,ASN56973,-1
ASN5588,ASN57176,-1
ASN5588,ASN57254,-1
ASN5588,ASN57265,-1
ASN5588,ASN57287,-1
ASN5588,ASN57305,-1
ASN5588,ASN57360,-1
ASN5588,ASN57488,-1
ASN5588,ASN57701,-1
ASN5588,ASN57772,-1
ASN5588,ASN57884,-1
ASN5588,ASN57938,-1
ASN5588,ASN59401,-1
ASN5588,ASN59448,-1
ASN5588,ASN59505,-1
ASN5588,ASN59579,-1
ASN5588,ASN59782,-1
ASN5588,ASN59949,-1
ASN5588,ASN60076,-1
ASN5588,ASN60077,-1
ASN5588,ASN60086,-1
ASN5588,ASN60101,-1
ASN5588,ASN60104,-1
ASN5588,ASN60106,-1
ASN5588,ASN60125,-1
ASN5588,ASN60218,-1
ASN5588,ASN60380,-1
ASN5588,ASN60448,-1
ASN5588,ASN60869,-1
ASN5588,ASN60905,-1
ASN5588,ASN61050,-1
ASN5588,ASN61115,-1
ASN5588,ASN61225,-1
ASN5588,ASN61243,-1
ASN5588,ASN61258,-1
ASN5588,ASN61270,-1
ASN5588,ASN61338,-1
ASN5588,ASN61361,-1
ASN5588,ASN61389,-1
ASN5588,ASN62032,-1
ASN5588,ASN62083,-1
ASN5588,ASN62127,-1
ASN5588,ASN62242,-1
ASN5588,ASN62302,-1
ASN5588,ASN62308,-1
ASN5588,ASN62374,-1
ASN5588,ASN196666,-1
ASN5588,ASN196873,-1
ASN5588,ASN196890,-1
ASN5588,ASN196901,-1
ASN5588,ASN197083,-1
ASN5588,ASN197087,-1
ASN5588,ASN197093,-1
ASN5588,ASN197111,-1
ASN5588,ASN197201,-1
ASN5588,ASN197227,-1
ASN5588,ASN197307,-1
ASN5588,ASN197376,-1
ASN5588,ASN197410,-1
ASN5588,ASN197451,-1
ASN5588,ASN197459,-1
ASN5588,ASN197503,-1
ASN5588,ASN197570,-1
ASN5588,ASN197599,-1
ASN5588,ASN197600,-1
ASN5588,ASN197694,-1
ASN5588,ASN197735,-1
ASN5588,ASN197739,-1
ASN5588,ASN197776,-1
ASN5588,ASN197801,-1
ASN5588,ASN197804,-1
ASN5588,ASN197813,-1
ASN5588,ASN197862,-1
ASN5588,ASN197918,-1
ASN5588,ASN197920,-1
ASN5588,ASN197933,-1
ASN5588,ASN197935,-1
ASN5588,ASN197936,-1
ASN5588,ASN197950,-1
ASN5588,ASN198014,-1
ASN5588,ASN198023,-1
ASN5588,ASN198051,-1
ASN5588,ASN198099,-1
ASN5588,ASN198103,-1
ASN5588,ASN198115,-1
ASN5588,ASN198143,-1
ASN5588,ASN198161,-1
ASN5588,ASN198176,-1
ASN5588,ASN198190,-1
ASN5588,ASN198199,-1
ASN5588,ASN198216,-1
ASN5588,ASN198223,-1
ASN5588,ASN198232,-1
ASN5588,ASN198278,-1
ASN5588,ASN198289,-1
ASN5588,ASN198322,-1
ASN5588,ASN198494,-1
ASN5588,ASN198500,-1
ASN5588,ASN198579,-1
ASN5588,ASN198591,-1
ASN5588,ASN198673,-1
ASN5588,ASN198696,-1
ASN5588,ASN198725,-1
ASN5588,ASN198752,-1
ASN5588,ASN198829,-1
ASN5588,ASN198884,-1
ASN5588,ASN198953,-1
ASN5588,ASN198962,-1
ASN5588,ASN198979,-1
ASN5588,ASN198982,-1
ASN5588,ASN198998,-1
ASN5588,ASN198999,-1
ASN5588,ASN199069,-1
ASN5588,ASN199166,-1
ASN5588,ASN199189,-1
ASN5588,ASN199220,-1
ASN5588,ASN199410,-1
ASN5588,ASN199436,-1
ASN5588,ASN199709,-1
ASN5588,ASN199711,-1
ASN5588,ASN199797,-1
ASN5588,ASN199806,-1
ASN5588,ASN200063,-1
ASN5588,ASN200089,-1
ASN5588,ASN200115,-1
ASN5588,ASN200178,-1
ASN5588,ASN200506,-1
ASN5588,ASN200646,-1
ASN5588,ASN200822,-1
ASN5588,ASN200828,-1
ASN5588,ASN200933,-1
ASN5588,ASN200940,-1
ASN5588,ASN201044,-1
ASN5588,ASN201149,-1
ASN5588,ASN201163,-1
ASN5588,ASN201169,-1
ASN5588,ASN201253,-1
ASN5588,ASN201328,-1
ASN5588,ASN201348,-1
ASN5588,ASN201388,-1
ASN5588,ASN201472,-1
ASN5588,ASN201488,-1
ASN5588,ASN201549,-1
ASN5588,ASN201568,-1
ASN5588,ASN201581,-1
ASN5588,ASN201805,-1
ASN5588,ASN201813,-1
ASN5588,ASN201893,-1
ASN5588,ASN201957,-1
ASN5588,ASN202003,-1
ASN5588,ASN202037,-1
ASN5588,ASN202073,-1
ASN5588,ASN202084,-1
ASN5588,ASN202185,-1
ASN5588,ASN203685,-1
ASN5588,ASN203689,-1
ASN5588,ASN203920,-1
ASN5588,ASN204098,-1
ASN5588,ASN204229,-1
ASN6128,ASN1436,-1
ASN6128,ASN1617,-1
ASN6128,ASN1619,-1
ASN6128,ASN1632,-1
ASN6128,ASN3107,-1
ASN6128,ASN3485,-1
ASN6128,ASN3700,-1
ASN6128,ASN3769,-1
ASN6128,ASN3785,-1
ASN6128,ASN3820,-1
ASN6128,ASN3957,-1
ASN6128,ASN4451,-1
ASN6128,ASN4883,-1
ASN6128,ASN4904,-1
ASN6128,ASN4906,-1
ASN6128,ASN5703,-1
ASN6128,ASN6102,-1
ASN6128,ASN6126,-1
ASN6128,ASN6248,-1
ASN6128,ASN6404,-1
ASN6128,ASN7297,-1
ASN6128,ASN7936,-1
ASN6128,ASN8037,-1
ASN6128,ASN10317,-1
ASN6128,ASN10584,-1
ASN6128,ASN10661,-1
ASN6128,ASN10844,-1
ASN6128,ASN10909,-1
ASN6128,ASN10955,-1
ASN6128,ASN10985,-1
ASN6128,ASN11209,-1
ASN6128,ASN11243,-1
ASN6128,ASN11332,-1
ASN6128,ASN11337,-1
ASN6128,ASN11369,-1
ASN6128,ASN11490,-1
ASN6128,ASN11516,-1
ASN6128,ASN11574,-1
ASN6128,ASN11579,-1
ASN6128,ASN11584,-1
ASN6128,ASN11759,-1
ASN6128,ASN11805,-1
ASN6128,ASN11813,-1
ASN6128,ASN11817,-1
ASN6128,ASN12002,-1
ASN6128,ASN12025,-1
ASN6128,ASN12073,-1
ASN6128,ASN12114,-1
ASN6128,ASN12203,-1
ASN6128,ASN12216,-1
ASN6128,ASN12251,-1
ASN6128,ASN13313,-1
ASN6128,ASN13400,-1
ASN6128,ASN13431,-1
ASN6128,ASN13435,-1
ASN6128,ASN13444,-1
ASN6128,ASN13458,-1
ASN6128,ASN13462,-1
ASN6128,ASN13505,-1
ASN6128,ASN13524,-1
ASN6128,ASN13581,-1
ASN6128,ASN13596,-1
ASN6128,ASN13599,-1
ASN6128,ASN13652,-1
ASN6128,ASN13686,-1
ASN6128,ASN13745,-1
ASN6128,ASN13748,-1
ASN6128,ASN13757,-1
ASN6128,ASN13821,-1
ASN6128,ASN13850,-1
ASN6128,ASN13883,-1
ASN6128,ASN13938,-1
ASN6128,ASN14006,-1
ASN6128,ASN14070,-1
ASN6128,ASN14076,-1
ASN6128,ASN14079,-1
ASN6128,ASN14251,-1
ASN6128,ASN14299,-1
ASN6128,ASN14324,-1
ASN6128,ASN14350,-1
ASN6128,ASN14437,-1
ASN6128,ASN14555,-1
ASN6128,ASN14564,-1
ASN6128,ASN14573,-1
ASN6128,ASN14584,-1
ASN6128,ASN14607,-1
ASN6128,ASN14644,-1
ASN6128,ASN14699,-1
ASN6128,ASN14717,-1
ASN6128,ASN14822,-1
ASN6128,ASN14864,-1
ASN6128,ASN14969,-1
ASN6128,ASN15012,-1
ASN6128,ASN15080,-1
ASN6128,ASN15174,-1
ASN6128,ASN15209,-1
ASN6128,ASN15275,-1
ASN6128,ASN15312,-1
ASN6128,ASN15580,-1
ASN6128,ASN16754,-1
ASN6128,ASN16770,-1
ASN6128,ASN16828,-1
ASN6128,ASN16889,-1
ASN6128,ASN16947,-1
ASN6128,ASN16979,-1
ASN6128,ASN17051,-1
ASN6128,ASN17103,-1
ASN6128,ASN17278,-1
ASN6128,ASN17324,-1
ASN6128,ASN17344,-1
ASN6128,ASN18438,-1
ASN6128,ASN18458,-1
ASN6128,ASN18481,-1
ASN6128,ASN18593,-1
ASN6128,ASN18603,-1
ASN6128,ASN18725,-1
ASN6128,ASN18728,-1
ASN6128,ASN18796,-1
ASN6128,ASN18808,-1
ASN6128,ASN18914,-1
ASN6128,ASN18925,-1
ASN6128,ASN18951,-1
ASN6128,ASN18960,-1
ASN6128,ASN18973,-1
ASN6128,ASN19162,-1
ASN6128,ASN19195,-1
ASN6128,ASN19216,-1
ASN6128,ASN19250,-1
ASN6128,ASN19313,-1
ASN6128,ASN19449,-1
ASN6128,ASN19479,-1
ASN6128,ASN19587,-1
ASN6128,ASN19618,-1
ASN6128,ASN19670,-1
ASN6128,ASN19714,-1
ASN6128,ASN19720,-1
ASN6128,ASN19796,-1
ASN6128,ASN19862,-1
ASN6128,ASN19926,-1
ASN6128,ASN20000,-1
ASN6128,ASN20179,-1
ASN6128,ASN20213,-1
ASN6128,ASN20229,-1
ASN6128,ASN20267,-1
ASN6128,ASN20287,-1
ASN6128,ASN20306,-1
ASN6128,ASN20339,-1
ASN6128,ASN20371,-1
ASN6128,ASN20398,-1
ASN6128,ASN20940,-1
ASN6128,ASN21778,-1
ASN6128,ASN21821,-1
ASN6128,ASN21835,-1
ASN6128,ASN21895,-1
ASN6128,ASN21941,-1
ASN6128,ASN22012,-1
ASN6128,ASN22029,-1
ASN6128,ASN22033,-1
ASN6128,ASN22035,-1
ASN6128,ASN22077,-1
ASN6128,ASN22204,-1
ASN6128,ASN22225,-1
ASN6128,ASN22249,-1
ASN6128,ASN22308,-1
ASN6128,ASN22345,-1
ASN6128,ASN22399,-1
ASN6128,ASN22405,-1
