Source,Destination,Relationship
ASN7545,ASN45587,0
ASN7545,ASN45590,0
ASN7545,ASN45706,0
ASN7545,ASN45753,0
ASN7545,ASN45816,0
ASN7545,ASN45896,0
ASN7545,ASN45910,0
ASN7545,ASN45932,0
ASN7545,ASN51185,0
ASN7545,ASN53828,0
ASN7545,ASN55329,0
ASN7545,ASN55350,0
ASN7545,ASN55480,0
ASN7545,ASN55569,0
ASN7545,ASN55669,0
ASN7545,ASN55720,0
ASN7545,ASN55953,0
ASN7545,ASN58404,0
ASN7545,ASN58451,0
ASN7545,ASN58453,0
ASN7545,ASN58511,0
ASN7545,ASN58708,0
ASN7545,ASN58779,0
ASN7545,ASN58985,0
ASN7545,ASN59214,0
ASN7545,ASN59318,0
ASN7545,ASN63399,0
ASN7545,ASN63955,0
ASN7545,ASN131744,0
ASN7545,ASN131759,0
ASN7545,ASN132169,0
ASN7545,ASN132203,0
ASN7545,ASN132454,0
ASN7545,ASN132499,0
ASN7545,ASN133380,0
ASN7545,ASN133613,0
ASN7738,ASN8359,0
ASN7738,ASN8657,0
ASN7738,ASN10429,0
ASN7738,ASN11666,0
ASN7738,ASN12989,0
ASN7738,ASN16735,0
ASN7738,ASN18881,0
ASN7738,ASN19151,0
ASN7738,ASN20080,0
ASN7738,ASN22548,0
ASN7738,ASN22652,0
ASN7738,ASN23148,0
ASN7738,ASN26615,0
ASN7738,ASN28571,0
ASN7738,ASN36351,0
ASN7738,ASN41095,0
ASN7738,ASN52320,0
ASN7738,ASN52720,0
ASN7738,ASN262589,0
ASN7843,ASN7922,0
ASN7843,ASN9304,0
ASN7843,ASN10026,0
ASN7843,ASN12956,0
ASN7843,ASN19151,0
ASN7843,ASN36351,0
ASN7922,ASN8075,0
ASN7922,ASN11164,0
ASN7922,ASN12956,0
ASN7922,ASN15133,0
ASN7922,ASN15169,0
ASN7922,ASN15224,0
ASN7922,ASN16509,0
ASN7922,ASN17054,0
ASN7922,ASN33653,0
ASN7922,ASN33654,0
ASN7922,ASN33655,0
ASN7922,ASN33656,0
ASN7922,ASN33665,0
ASN7922,ASN33666,0
ASN7922,ASN35891,0
ASN8218,ASN8220,0
ASN8218,ASN8283,0
ASN8218,ASN8359,0
ASN8218,ASN8387,0
ASN8218,ASN8403,0
ASN8218,ASN8422,0
ASN8218,ASN8426,0
ASN8218,ASN8452,0
ASN8218,ASN8468,0
ASN8218,ASN8492,0
ASN8218,ASN8596,0
ASN8218,ASN8758,0
ASN8218,ASN8903,0
ASN8218,ASN8928,0
ASN8218,ASN9002,0
ASN8218,ASN9003,0
ASN8218,ASN9009,0
ASN8218,ASN9121,0
ASN8218,ASN9208,0
ASN8218,ASN9304,0
ASN8218,ASN10026,0
ASN8218,ASN12350,0
ASN8218,ASN12637,0
ASN8218,ASN12670,0
ASN8218,ASN12779,0
ASN8218,ASN12859,0
ASN8218,ASN12874,0
ASN8218,ASN12956,0
ASN8218,ASN12989,0
ASN8218,ASN13030,0
ASN8218,ASN13101,0
ASN8218,ASN13193,0
ASN8218,ASN13237,0
ASN8218,ASN13335,0
ASN8218,ASN15133,0
ASN8218,ASN15412,0
ASN8218,ASN15435,0
ASN8218,ASN15557,0
ASN8218,ASN15703,0
ASN8218,ASN15935,0
ASN8218,ASN16206,0
ASN8218,ASN16210,0
ASN8218,ASN16509,0
ASN8218,ASN19679,0
ASN8218,ASN20485,0
ASN8218,ASN20562,0
ASN8218,ASN20640,0
ASN8218,ASN20650,0
ASN8218,ASN20676,0
ASN8218,ASN20712,0
ASN8218,ASN20764,0
ASN8218,ASN20815,0
ASN8218,ASN20932,0
ASN8218,ASN20940,0
ASN8218,ASN21013,0
ASN8218,ASN21101,0
ASN8218,ASN21176,0
ASN8218,ASN21320,0
ASN8218,ASN21321,0
ASN8218,ASN21502,0
ASN8218,ASN23148,0
ASN8218,ASN24482,0
ASN8218,ASN24806,0
ASN8218,ASN24904,0
ASN8218,ASN25061,0
ASN8218,ASN25091,0
ASN8218,ASN25160,0
ASN8218,ASN25192,0
ASN8218,ASN25220,0
ASN8218,ASN25369,0
ASN8218,ASN25467,0
ASN8218,ASN28917,0
ASN8218,ASN29076,0
ASN8218,ASN29086,0
ASN8218,ASN29119,0
ASN8218,ASN29222,0
ASN8218,ASN29286,0
ASN8218,ASN29550,0
ASN8218,ASN29608,0
ASN8218,ASN29611,0
ASN8218,ASN30132,0
ASN8218,ASN30844,0
ASN8218,ASN31019,0
ASN8218,ASN31025,0
ASN8218,ASN31400,0
ASN8218,ASN31669,0
ASN8218,ASN32934,0
ASN8218,ASN33891,0
ASN8218,ASN34224,0
ASN8218,ASN34577,0
ASN8218,ASN34781,0
ASN8218,ASN35266,0
ASN8218,ASN35676,0
ASN8218,ASN35699,0
ASN8218,ASN36351,0
ASN8218,ASN37100,0
ASN8218,ASN39326,0
ASN8218,ASN39791,0
ASN8218,ASN39906,0
ASN8218,ASN39912,0
ASN8218,ASN41095,0
ASN8218,ASN41230,0
ASN8218,ASN41651,0
ASN8218,ASN41711,0
ASN8218,ASN42000,0
ASN8218,ASN42708,0
ASN8218,ASN42841,0
ASN8218,ASN43142,0
ASN8218,ASN43531,0
ASN8218,ASN43646,0
ASN8218,ASN43833,0
ASN8218,ASN47232,0
ASN8218,ASN47377,0
ASN8218,ASN47406,0
ASN8218,ASN47872,0
ASN8218,ASN48166,0
ASN8218,ASN48298,0
ASN8218,ASN48417,0
ASN8218,ASN48926,0
ASN8218,ASN49605,0
ASN8218,ASN49964,0
ASN8218,ASN50300,0
ASN8218,ASN50304,0
ASN8218,ASN50698,0
ASN8218,ASN50763,0
ASN8218,ASN50823,0
ASN8218,ASN51185,0
ASN8218,ASN52075,0
ASN8218,ASN52320,0
ASN8218,ASN56329,0
ASN8218,ASN57463,0
ASN8218,ASN57634,0
ASN8218,ASN57866,0
ASN8218,ASN58453,0
ASN8218,ASN58511,0
ASN8218,ASN60427,0
ASN8218,ASN62044,0
ASN8218,ASN196983,0
ASN8218,ASN197422,0
ASN8218,ASN197698,0
ASN8218,ASN200130,0
ASN8218,ASN201730,0
ASN8218,ASN202018,0
ASN8220,ASN8224,0
ASN8220,ASN8262,0
ASN8220,ASN8265,0
ASN8220,ASN8282,0
ASN8220,ASN8301,0
ASN8220,ASN8304,0
ASN8220,ASN8308,0
ASN8220,ASN8309,0
ASN8220,ASN8315,0
ASN8220,ASN8319,0
ASN8220,ASN8359,0
ASN8220,ASN8365,0
ASN8220,ASN8368,0
ASN8220,ASN8374,0
ASN8220,ASN8391,0
ASN8220,ASN8400,0
ASN8220,ASN8403,0
ASN8220,ASN8419,0
ASN8220,ASN8422,0
ASN8220,ASN8426,0
ASN8220,ASN8442,0
ASN8220,ASN8447,0
ASN8220,ASN8452,0
ASN8220,ASN8455,0
ASN8220,ASN8462,0
ASN8220,ASN8468,0
ASN8220,ASN8469,0
ASN8220,ASN8473,0
ASN8220,ASN8492,0
ASN8220,ASN8513,0
ASN8220,ASN8529,0
ASN8220,ASN8530,0
ASN8220,ASN8544,0
ASN8220,ASN8551,0
ASN8220,ASN8554,0
ASN8220,ASN8560,0
ASN8220,ASN8565,0
ASN8220,ASN8587,0
ASN8220,ASN8591,0
ASN8220,ASN8596,0
ASN8220,ASN8608,0
ASN8220,ASN8612,0
ASN8220,ASN8613,0
ASN8220,ASN8632,0
ASN8220,ASN8648,0
ASN8220,ASN8657,0
ASN8220,ASN8660,0
ASN8220,ASN8674,0
ASN8220,ASN8676,0
ASN8220,ASN8681,0
ASN8220,ASN8683,0
ASN8220,ASN8708,0
ASN8220,ASN8717,0
ASN8220,ASN8732,0
ASN8220,ASN8763,0
ASN8220,ASN8764,0
ASN8220,ASN8767,0
ASN8220,ASN8781,0
ASN8220,ASN8789,0
ASN8220,ASN8804,0
ASN8220,ASN8816,0
ASN8220,ASN8839,0
ASN8220,ASN8851,0
ASN8220,ASN8859,0
ASN8220,ASN8866,0
ASN8220,ASN8879,0
ASN8220,ASN8881,0
ASN8220,ASN8897,0
ASN8220,ASN8902,0
ASN8220,ASN8922,0
ASN8220,ASN8926,0
ASN8220,ASN8928,0
ASN8220,ASN8932,0
ASN8220,ASN8950,0
ASN8220,ASN8966,0
ASN8220,ASN8968,0
ASN8220,ASN9002,0
ASN8220,ASN9009,0
ASN8220,ASN9036,0
ASN8220,ASN9050,0
ASN8220,ASN9063,0
ASN8220,ASN9104,0
ASN8220,ASN9116,0
ASN8220,ASN9119,0
ASN8220,ASN9121,0
ASN8220,ASN9140,0
ASN8220,ASN9143,0
ASN8220,ASN9145,0
ASN8220,ASN9150,0
ASN8220,ASN9189,0
ASN8220,ASN9197,0
ASN8220,ASN9269,0
ASN8220,ASN9304,0
ASN8220,ASN9318,0
ASN8220,ASN9329,0
ASN8220,ASN9498,0
ASN8220,ASN9583,0
ASN8220,ASN9680,0
ASN8220,ASN10026,0
ASN8220,ASN10158,0
ASN8220,ASN10282,0
ASN8220,ASN10310,0
ASN8220,ASN10474,0
ASN8220,ASN11845,0
ASN8220,ASN12189,0
ASN8220,ASN12200,0
ASN8220,ASN12301,0
ASN8220,ASN12306,0
ASN8220,ASN12312,0
ASN8220,ASN12315,0
ASN8220,ASN12316,0
ASN8220,ASN12322,0
ASN8220,ASN12327,0
ASN8220,ASN12329,0
ASN8220,ASN12337,0
ASN8220,ASN12338,0
ASN8220,ASN12348,0
ASN8220,ASN12350,0
ASN8220,ASN12355,0
ASN8220,ASN12360,0
ASN8220,ASN12386,0
ASN8220,ASN12388,0
ASN8220,ASN12389,0
ASN8220,ASN12390,0
ASN8220,ASN12392,0
ASN8220,ASN12401,0
ASN8220,ASN12414,0
ASN8220,ASN12430,0
ASN8220,ASN12470,0
ASN8220,ASN12479,0
ASN8220,ASN12480,0
ASN8220,ASN12496,0
ASN8220,ASN12510,0
ASN8220,ASN12512,0
ASN8220,ASN12541,0
ASN8220,ASN12552,0
ASN8220,ASN12576,0
ASN8220,ASN12577,0
ASN8220,ASN12578,0
ASN8220,ASN12597,0
ASN8220,ASN12611,0
ASN8220,ASN12637,0
ASN8220,ASN12638,0
ASN8220,ASN12650,0
ASN8220,ASN12654,0
ASN8220,ASN12658,0
ASN8220,ASN12670,0
ASN8220,ASN12676,0
ASN8220,ASN12678,0
ASN8220,ASN12684,0
ASN8220,ASN12693,0
ASN8220,ASN12695,0
ASN8220,ASN12713,0
ASN8220,ASN12714,0
ASN8220,ASN12715,0
ASN8220,ASN12731,0
ASN8220,ASN12732,0
ASN8220,ASN12741,0
ASN8220,ASN12759,0
ASN8220,ASN12779,0
ASN8220,ASN12808,0
ASN8220,ASN12835,0
ASN8220,ASN12843,0
ASN8220,ASN12849,0
ASN8220,ASN12850,0
ASN8220,ASN12859,0
ASN8220,ASN12871,0
ASN8220,ASN12874,0
ASN8220,ASN12876,0
ASN8220,ASN12883,0
ASN8220,ASN12897,0
ASN8220,ASN12902,0
ASN8220,ASN12931,0
ASN8220,ASN12941,0
ASN8220,ASN12969,0
ASN8220,ASN12971,0
ASN8220,ASN12989,0
ASN8220,ASN12993,0
ASN8220,ASN13000,0
ASN8220,ASN13002,0
ASN8220,ASN13004,0
ASN8220,ASN13005,0
ASN8220,ASN13009,0
ASN8220,ASN13030,0
ASN8220,ASN13054,0
ASN8220,ASN13064,0
ASN8220,ASN13097,0
ASN8220,ASN13101,0
ASN8220,ASN13122,0
ASN8220,ASN13124,0
ASN8220,ASN13132,0
ASN8220,ASN13157,0
ASN8220,ASN13189,0
ASN8220,ASN13193,0
ASN8220,ASN13194,0
ASN8220,ASN13208,0
ASN8220,ASN13213,0
ASN8220,ASN13237,0
ASN8220,ASN13238,0
ASN8220,ASN13249,0
ASN8220,ASN13285,0
ASN8220,ASN13335,0
ASN8220,ASN13414,0
ASN8220,ASN13445,0
ASN8220,ASN13768,0
ASN8220,ASN14413,0
ASN8220,ASN14492,0
ASN8220,ASN14537,0
ASN8220,ASN14610,0
ASN8220,ASN15133,0
ASN8220,ASN15169,0
ASN8220,ASN15366,0
ASN8220,ASN15377,0
ASN8220,ASN15399,0
ASN8220,ASN15412,0
ASN8220,ASN15426,0
ASN8220,ASN15433,0
ASN8220,ASN15435,0
ASN8220,ASN15502,0
ASN8220,ASN15516,0
ASN8220,ASN15533,0
ASN8220,ASN15542,0
ASN8220,ASN15557,0
ASN8220,ASN15589,0
ASN8220,ASN15594,0
ASN8220,ASN15598,0
ASN8220,ASN15605,0
ASN8220,ASN15672,0
ASN8220,ASN15691,0
ASN8220,ASN15692,0
ASN8220,ASN15695,0
ASN8220,ASN15703,0
ASN8220,ASN15704,0
ASN8220,ASN15743,0
ASN8220,ASN15763,0
ASN8220,ASN15766,0
ASN8220,ASN15772,0
ASN8220,ASN15773,0
ASN8220,ASN15802,0
ASN8220,ASN15806,0
ASN8220,ASN15830,0
ASN8220,ASN15839,0
ASN8220,ASN15879,0
ASN8220,ASN15895,0
ASN8220,ASN15925,0
ASN8220,ASN15933,0
ASN8220,ASN15943,0
ASN8220,ASN15958,0
ASN8220,ASN15960,0
ASN8220,ASN15965,0
ASN8220,ASN15966,0
ASN8220,ASN16004,0
ASN8220,ASN16024,0
ASN8220,ASN16080,0
ASN8220,ASN16082,0
ASN8220,ASN16086,0
ASN8220,ASN16128,0
ASN8220,ASN16147,0
ASN8220,ASN16164,0
ASN8220,ASN16168,0
ASN8220,ASN16171,0
ASN8220,ASN16174,0
ASN8220,ASN16178,0
ASN8220,ASN16191,0
ASN8220,ASN16206,0
ASN8220,ASN16243,0
ASN8220,ASN16265,0
ASN8220,ASN16276,0
ASN8220,ASN16303,0
ASN8220,ASN16353,0
ASN8220,ASN16509,0
ASN8220,ASN16637,0
ASN8220,ASN17451,0
ASN8220,ASN17557,0
ASN8220,ASN17660,0
ASN8220,ASN18106,0
ASN8220,ASN18403,0
ASN8220,ASN18705,0
ASN8220,ASN19551,0
ASN8220,ASN19679,0
ASN8220,ASN20080,0
ASN8220,ASN20459,0
ASN8220,ASN20473,0
ASN8220,ASN20485,0
ASN8220,ASN20495,0
ASN8220,ASN20504,0
ASN8220,ASN20559,0
ASN8220,ASN20562,0
ASN8220,ASN20577,0
ASN8220,ASN20621,0
ASN8220,ASN20633,0
ASN8220,ASN20640,0
ASN8220,ASN20647,0
ASN8220,ASN20676,0
ASN8220,ASN20681,0
ASN8220,ASN20686,0
ASN8220,ASN20712,0
ASN8220,ASN20738,0
ASN8220,ASN20751,0
ASN8220,ASN20764,0
ASN8220,ASN20766,0
ASN8220,ASN20771,0
ASN8220,ASN20773,0
ASN8220,ASN20783,0
ASN8220,ASN20804,0
ASN8220,ASN20811,0
ASN8220,ASN20815,0
ASN8220,ASN20847,0
ASN8220,ASN20849,0
ASN8220,ASN20853,0
ASN8220,ASN20857,0
ASN8220,ASN20860,0
ASN8220,ASN20880,0
ASN8220,ASN20912,0
ASN8220,ASN20915,0
ASN8220,ASN20924,0
ASN8220,ASN20932,0
ASN8220,ASN20940,0
ASN8220,ASN20952,0
ASN8220,ASN20953,0
ASN8220,ASN20969,0
ASN8220,ASN21011,0
ASN8220,ASN21021,0
ASN8220,ASN21042,0
ASN8220,ASN21056,0
ASN8220,ASN21099,0
ASN8220,ASN21101,0
ASN8220,ASN21176,0
ASN8220,ASN21195,0
ASN8220,ASN21219,0
ASN8220,ASN21221,0
ASN8220,ASN21263,0
ASN8220,ASN21267,0
ASN8220,ASN21309,0
ASN8220,ASN21320,0
ASN8220,ASN21336,0
ASN8220,ASN21345,0
ASN8220,ASN21349,0
ASN8220,ASN21351,0
ASN8220,ASN21385,0
ASN8220,ASN21413,0
ASN8220,ASN21473,0
ASN8220,ASN21478,0
ASN8220,ASN21488,0
ASN8220,ASN21502,0
ASN8220,ASN21859,0
ASN8220,ASN22071,0
ASN8220,ASN22355,0
ASN8220,ASN22363,0
ASN8220,ASN23148,0
ASN8220,ASN23393,0
ASN8220,ASN23576,0
ASN8220,ASN23947,0
ASN8220,ASN24167,0
ASN8220,ASN24218,0
ASN8220,ASN24482,0
ASN8220,ASN24586,0
ASN8220,ASN24594,0
ASN8220,ASN24608,0
ASN8220,ASN24637,0
ASN8220,ASN24642,0
ASN8220,ASN24679,0
ASN8220,ASN24724,0
ASN8220,ASN24730,0
ASN8220,ASN24776,0
ASN8220,ASN24796,0
ASN8220,ASN24867,0
ASN8220,ASN24875,0
ASN8220,ASN24880,0
ASN8220,ASN24904,0
ASN8220,ASN24910,0
ASN8220,ASN24916,0
ASN8220,ASN24953,0
ASN8220,ASN24961,0
ASN8220,ASN24989,0
ASN8220,ASN24993,0
ASN8220,ASN24994,0
ASN8220,ASN25061,0
ASN8220,ASN25074,0
ASN8220,ASN25081,0
ASN8220,ASN25091,0
ASN8220,ASN25151,0
ASN8220,ASN25160,0
ASN8220,ASN25178,0
ASN8220,ASN25180,0
ASN8220,ASN25182,0
ASN8220,ASN25220,0
ASN8220,ASN25255,0
ASN8220,ASN25279,0
ASN8220,ASN25291,0
ASN8220,ASN25369,0
ASN8220,ASN25394,0
ASN8220,ASN25441,0
ASN8220,ASN25467,0
ASN8220,ASN25542,0
ASN8220,ASN25560,0
ASN8220,ASN25575,0
ASN8220,ASN25577,0
ASN8220,ASN25593,0
ASN8220,ASN25596,0
ASN8220,ASN25605,0
ASN8220,ASN25818,0
ASN8220,ASN26496,0
ASN8220,ASN26667,0
ASN8220,ASN27313,0
ASN8220,ASN27822,0
ASN8220,ASN28283,0
ASN8220,ASN28685,0
ASN8220,ASN28716,0
ASN8220,ASN28768,0
ASN8220,ASN28788,0
ASN8220,ASN28836,0
ASN8220,ASN28846,0
ASN8220,ASN28876,0
ASN8220,ASN28917,0
ASN8220,ASN28929,0
ASN8220,ASN28941,0
ASN8220,ASN29006,0
ASN8220,ASN29014,0
ASN8220,ASN29017,0
ASN8220,ASN29037,0
ASN8220,ASN29049,0
ASN8220,ASN29066,0
ASN8220,ASN29073,0
ASN8220,ASN29075,0
ASN8220,ASN29076,0
ASN8220,ASN29081,0
ASN8220,ASN29119,0
ASN8220,ASN29140,0
ASN8220,ASN29141,0
ASN8220,ASN29208,0
ASN8220,ASN29222,0
ASN8220,ASN29246,0
ASN8220,ASN29263,0
ASN8220,ASN29278,0
ASN8220,ASN29314,0
ASN8220,ASN29396,0
ASN8220,ASN29405,0
ASN8220,ASN29438,0
ASN8220,ASN29449,0
ASN8220,ASN29452,0
ASN8220,ASN29467,0
ASN8220,ASN29518,0
ASN8220,ASN29545,0
ASN8220,ASN29551,0
ASN8220,ASN29606,0
ASN8220,ASN29608,0
ASN8220,ASN29611,0
ASN8220,ASN29632,0
ASN8220,ASN29636,0
ASN8220,ASN29644,0
ASN8220,ASN29668,0
ASN8220,ASN29670,0
ASN8220,ASN29680,0
ASN8220,ASN29697,0
ASN8220,ASN29791,0
ASN8220,ASN29834,0
ASN8220,ASN29990,0
ASN8220,ASN30081,0
ASN8220,ASN30094,0
ASN8220,ASN30132,0
ASN8220,ASN30419,0
ASN8220,ASN30781,0
ASN8220,ASN30818,0
ASN8220,ASN30827,0
ASN8220,ASN30844,0
ASN8220,ASN30848,0
ASN8220,ASN30880,0
ASN8220,ASN30889,0
ASN8220,ASN30925,0
ASN8220,ASN30933,0
ASN8220,ASN30961,0
ASN8220,ASN30975,0
ASN8220,ASN31019,0
ASN8220,ASN31025,0
ASN8220,ASN31027,0
ASN8220,ASN31029,0
ASN8220,ASN31034,0
ASN8220,ASN31042,0
ASN8220,ASN31059,0
ASN8220,ASN31076,0
ASN8220,ASN31078,0
ASN8220,ASN31084,0
ASN8220,ASN31103,0
ASN8220,ASN31115,0
ASN8220,ASN31122,0
ASN8220,ASN31133,0
ASN8220,ASN31167,0
ASN8220,ASN31216,0
ASN8220,ASN31222,0
ASN8220,ASN31235,0
ASN8220,ASN31242,0
ASN8220,ASN31252,0
ASN8220,ASN31270,0
ASN8220,ASN31287,0
ASN8220,ASN31319,0
ASN8220,ASN31328,0
ASN8220,ASN31334,0
ASN8220,ASN31383,0
ASN8220,ASN31400,0
ASN8220,ASN31449,0
ASN8220,ASN31474,0
ASN8220,ASN31477,0
ASN8220,ASN31499,0
ASN8220,ASN31500,0
ASN8220,ASN31510,0
ASN8220,ASN31543,0
ASN8220,ASN31564,0
ASN8220,ASN31611,0
ASN8220,ASN31638,0
ASN8220,ASN31640,0
ASN8220,ASN31641,0
ASN8220,ASN31655,0
ASN8220,ASN31672,0
ASN8220,ASN31673,0
ASN8220,ASN31708,0
ASN8220,ASN31727,0
ASN8220,ASN32590,0
ASN8220,ASN32787,0
ASN8220,ASN32934,0
ASN8220,ASN33011,0
ASN8220,ASN33072,0
ASN8220,ASN33182,0
ASN8220,ASN33353,0
ASN8220,ASN33438,0
ASN8220,ASN33763,0
ASN8220,ASN33796,0
ASN8220,ASN33811,0
ASN8220,ASN33835,0
ASN8220,ASN33843,0
ASN8220,ASN33854,0
ASN8220,ASN33873,0
ASN8220,ASN33886,0
ASN8220,ASN33915,0
ASN8220,ASN33930,0
ASN8220,ASN33941,0
ASN8220,ASN33986,0
ASN8220,ASN34002,0
ASN8220,ASN34006,0
ASN8220,ASN34011,0
ASN8220,ASN34019,0
ASN8220,ASN34066,0
ASN8220,ASN34086,0
ASN8220,ASN34106,0
ASN8220,ASN34119,0
ASN8220,ASN34123,0
ASN8220,ASN34141,0
ASN8220,ASN34177,0
ASN8220,ASN34218,0
ASN8220,ASN34224,0
ASN8220,ASN34245,0
ASN8220,ASN34270,0
ASN8220,ASN34288,0
ASN8220,ASN34305,0
ASN8220,ASN34309,0
ASN8220,ASN34347,0
ASN8220,ASN34407,0
ASN8220,ASN34442,0
ASN8220,ASN34505,0
ASN8220,ASN34555,0
ASN8220,ASN34569,0
ASN8220,ASN34594,0
ASN8220,ASN34610,0
ASN8220,ASN34624,0
ASN8220,ASN34655,0
ASN8220,ASN34695,0
ASN8220,ASN34746,0
ASN8220,ASN34756,0
ASN8220,ASN34758,0
ASN8220,ASN34772,0
ASN8220,ASN34779,0
ASN8220,ASN34781,0
ASN8220,ASN34788,0
ASN8220,ASN34868,0
ASN8220,ASN34928,0
ASN8220,ASN34934,0
ASN8220,ASN34953,0
ASN8220,ASN34968,0
ASN8220,ASN34984,0
ASN8220,ASN35156,0
ASN8220,ASN35180,0
ASN8220,ASN35205,0
ASN8220,ASN35226,0
ASN8220,ASN35228,0
ASN8220,ASN35244,0
ASN8220,ASN35258,0
ASN8220,ASN35266,0
ASN8220,ASN35297,0
ASN8220,ASN35320,0
ASN8220,ASN35339,0
ASN8220,ASN35393,0
ASN8220,ASN35399,0
ASN8220,ASN35432,0
ASN8220,ASN35551,0
ASN8220,ASN35574,0
ASN8220,ASN35575,0
ASN8220,ASN35612,0
ASN8220,ASN35625,0
ASN8220,ASN35662,0
ASN8220,ASN35699,0
ASN8220,ASN35706,0
ASN8220,ASN35742,0
ASN8220,ASN35745,0
ASN8220,ASN35799,0
ASN8220,ASN35805,0
ASN8220,ASN35826,0
ASN8220,ASN35833,0
ASN8220,ASN35834,0
ASN8220,ASN36089,0
ASN8220,ASN36236,0
ASN8220,ASN36351,0
ASN8220,ASN36408,0
ASN8220,ASN36616,0
ASN8220,ASN36692,0
ASN8220,ASN36916,0
ASN8220,ASN36944,0
ASN8220,ASN36994,0
ASN8220,ASN37002,0
ASN8220,ASN37009,0
ASN8220,ASN37054,0
ASN8220,ASN37100,0
ASN8220,ASN37122,0
ASN8220,ASN37179,0
ASN8220,ASN37273,0
ASN8220,ASN37282,0
ASN8220,ASN37353,0
ASN8220,ASN37468,0
ASN8220,ASN37497,0
ASN8220,ASN37564,0
ASN8220,ASN37662,0
ASN8220,ASN37678,0
ASN8220,ASN38016,0
ASN8220,ASN38082,0
ASN8220,ASN38182,0
ASN8220,ASN38915,0
ASN8220,ASN39063,0
ASN8220,ASN39072,0
ASN8220,ASN39093,0
ASN8220,ASN39120,0
ASN8220,ASN39122,0
ASN8220,ASN39179,0
ASN8220,ASN39180,0
ASN8220,ASN39202,0
ASN8220,ASN39257,0
ASN8220,ASN39279,0
ASN8220,ASN39309,0
ASN8220,ASN39318,0
ASN8220,ASN39326,0
ASN8220,ASN39356,0
ASN8220,ASN39386,0
ASN8220,ASN39405,0
ASN8220,ASN39449,0
ASN8220,ASN39522,0
ASN8220,ASN39537,0
ASN8220,ASN39591,0
ASN8220,ASN39605,0
ASN8220,ASN39636,0
ASN8220,ASN39637,0
ASN8220,ASN39647,0
ASN8220,ASN39651,0
ASN8220,ASN39702,0
ASN8220,ASN39729,0
ASN8220,ASN39737,0
ASN8220,ASN39792,0
ASN8220,ASN39832,0
ASN8220,ASN39905,0
ASN8220,ASN39912,0
ASN8220,ASN39923,0
ASN8220,ASN39995,0
ASN8220,ASN40596,0
ASN8220,ASN40999,0
ASN8220,ASN41000,0
ASN8220,ASN41059,0
ASN8220,ASN41073,0
ASN8220,ASN41095,0
ASN8220,ASN41157,0
ASN8220,ASN41191,0
ASN8220,ASN41230,0
ASN8220,ASN41268,0
ASN8220,ASN41289,0
ASN8220,ASN41313,0
ASN8220,ASN41364,0
ASN8220,ASN41393,0
ASN8220,ASN41412,0
ASN8220,ASN41497,0
ASN8220,ASN41552,0
ASN8220,ASN41690,0
ASN8220,ASN41692,0
ASN8220,ASN41695,0
ASN8220,ASN41811,0
ASN8220,ASN41887,0
ASN8220,ASN41913,0
ASN8220,ASN42004,0
ASN8220,ASN42093,0
ASN8220,ASN42152,0
ASN8220,ASN42158,0
ASN8220,ASN42184,0
ASN8220,ASN42227,0
ASN8220,ASN42344,0
ASN8220,ASN42353,0
ASN8220,ASN42369,0
ASN8220,ASN42385,0
ASN8220,ASN42416,0
ASN8220,ASN42455,0
ASN8220,ASN42456,0
ASN8220,ASN42459,0
ASN8220,ASN42473,0
ASN8220,ASN42541,0
ASN8220,ASN42579,0
ASN8220,ASN42605,0
ASN8220,ASN42612,0
ASN8220,ASN42652,0
ASN8220,ASN42669,0
ASN8220,ASN42689,0
ASN8220,ASN42707,0
ASN8220,ASN42708,0
ASN8220,ASN42794,0
ASN8220,ASN42831,0
ASN8220,ASN42845,0
ASN8220,ASN42927,0
ASN8220,ASN42929,0
ASN8220,ASN42965,0
ASN8220,ASN42973,0
ASN8220,ASN43061,0
ASN8220,ASN43142,0
ASN8220,ASN43190,0
ASN8220,ASN43192,0
ASN8220,ASN43219,0
ASN8220,ASN43293,0
ASN8220,ASN43323,0
ASN8220,ASN43350,0
ASN8220,ASN43366,0
ASN8220,ASN43376,0
ASN8220,ASN43406,0
ASN8220,ASN43407,0
ASN8220,ASN43503,0
ASN8220,ASN43531,0
ASN8220,ASN43541,0
ASN8220,ASN43545,0
ASN8220,ASN43561,0
ASN8220,ASN43599,0
ASN8220,ASN43646,0
ASN8220,ASN43727,0
ASN8220,ASN43833,0
ASN8220,ASN43858,0
ASN8220,ASN43893,0
ASN8220,ASN43942,0
ASN8220,ASN44020,0
ASN8220,ASN44034,0
ASN8220,ASN44050,0
ASN8220,ASN44066,0
ASN8220,ASN44123,0
ASN8220,ASN44141,0
ASN8220,ASN44160,0
ASN8220,ASN44169,0
ASN8220,ASN44194,0
ASN8220,ASN44212,0
ASN8220,ASN44217,0
ASN8220,ASN44219,0
ASN8220,ASN44356,0
ASN8220,ASN44384,0
ASN8220,ASN44431,0
ASN8220,ASN44444,0
ASN8220,ASN44451,0
ASN8220,ASN44513,0
ASN8220,ASN44581,0
ASN8220,ASN44608,0
ASN8220,ASN44611,0
ASN8220,ASN44646,0
ASN8220,ASN44654,0
ASN8220,ASN44684,0
ASN8220,ASN44735,0
ASN8220,ASN44765,0
ASN8220,ASN44788,0
ASN8220,ASN44814,0
ASN8220,ASN44824,0
ASN8220,ASN44965,0
ASN8220,ASN44980,0
ASN8220,ASN44981,0
ASN8220,ASN45014,0
